t_s,cpu_zone1_C,BATTERY,CPU,GPU,NPU,POWER_AMPLIFIER,SKIN,thermal_status,cpu_khz
0,43.9,24.8,43.9,43.9,43.9,20.0,20.0,0,2001000
5,45.4,24.8,45.4,45.4,45.4,20.0,20.0,0,2001000
10,46.6,24.8,46.6,46.6,46.6,20.0,20.0,0,2001000
15,48.6,24.8,48.6,48.6,48.6,20.0,20.0,0,1917000
20,48.0,24.8,49.0,49.0,49.0,20.0,20.0,0,1767000
25,48.4,24.8,49.6,49.6,49.6,20.0,20.0,0,1700000
30,49.4,24.8,49.4,49.4,49.4,20.0,20.0,0,1533000
35,50.2,24.8,50.2,50.2,50.2,20.0,20.0,0,2001000
40,50.9,24.8,50.9,50.9,50.9,20.0,20.0,0,2001000
45,51.1,24.8,51.1,51.1,51.1,20.0,20.0,0,1834000
50,51.4,24.8,51.4,51.4,51.4,20.0,20.0,0,2001000
55,52.1,24.8,52.1,52.1,52.1,20.0,20.0,0,1633000
60,52.6,24.8,52.6,52.6,52.6,20.0,20.0,0,1917000
65,52.6,24.8,52.6,52.6,52.6,20.0,20.0,0,1917000
70,53.3,24.8,53.3,53.3,53.3,20.0,20.0,0,1767000
75,54.1,24.8,54.1,54.1,54.1,20.0,20.0,0,1917000
80,54.8,24.8,54.8,54.8,54.8,20.0,20.0,0,2001000
85,55.1,24.8,55.1,55.1,55.1,20.0,20.0,0,1917000
90,54.8,24.8,54.8,54.8,54.8,20.0,20.0,0,2001000
95,54.9,24.8,54.9,54.9,54.9,20.0,20.0,0,1834000
100,55.5,24.8,55.5,55.5,55.5,20.0,20.0,0,1917000
105,56.0,24.8,56.0,56.0,56.0,20.0,20.0,0,1633000
110,57.1,24.8,57.1,57.1,57.1,20.0,20.0,0,1917000
115,56.4,24.8,56.9,56.9,56.9,20.0,20.0,0,2001000
120,56.7,24.8,57.7,57.7,57.7,20.0,20.0,0,1834000
125,56.9,24.8,56.9,56.9,56.9,20.0,20.0,0,2001000
130,57.4,24.8,57.4,57.4,57.4,20.0,20.0,0,2001000
135,57.5,24.825,57.5,57.5,57.5,20.0,20.0,0,1700000
140,58.0,24.8,58.0,58.0,58.0,20.0,20.0,0,1533000
145,58.3,24.8,58.8,58.8,58.8,20.0,20.0,0,1533000
150,58.5,24.8,59.3,59.3,59.3,20.0,20.0,0,2001000
155,59.2,24.8,59.2,59.2,59.2,20.0,20.0,0,1834000
160,59.0,24.8,59.0,59.0,59.0,20.0,20.0,0,1834000
165,59.6,24.85,59.6,59.6,59.6,20.0,20.0,0,1308000
170,59.6,24.85,60.2,60.2,60.2,20.0,20.0,0,1700000
175,59.6,24.85,60.3,60.3,60.3,20.0,20.0,0,1834000
