t_s,cpu_zone1_C,BATTERY,CPU,GPU,NPU,POWER_AMPLIFIER,SKIN,thermal_status,cpu_khz
0,42.5,24.8,42.5,42.5,42.5,20.0,20.0,0,1466000
5,42.5,24.8,42.5,42.5,42.5,20.0,20.0,0,1400000
10,42.5,24.8,42.7,42.7,42.7,20.0,20.0,0,1056000
15,42.4,24.8,42.4,42.4,43.1,20.0,20.0,0,1633000
20,42.0,24.8,42.0,42.0,42.0,20.0,20.0,0,1466000
25,41.7,24.8,41.7,41.7,41.7,20.0,20.0,0,1533000
30,42.0,24.8,42.0,42.0,42.0,20.0,20.0,0,1834000
35,42.0,24.8,42.0,42.0,42.0,20.0,20.0,0,1700000
40,42.0,24.8,42.0,42.0,42.0,20.0,20.0,0,1533000
45,42.6,24.8,42.6,42.6,42.6,20.0,20.0,0,1533000
50,42.0,24.8,43.0,43.0,43.0,20.0,20.0,0,1767000
55,42.0,24.8,42.8,42.8,42.8,20.0,20.0,0,1466000
60,41.9,24.8,42.5,42.5,42.5,20.0,20.0,0,1700000
65,42.0,24.8,42.5,42.5,42.5,20.0,20.0,0,1400000
70,41.9,24.8,42.7,42.7,42.7,20.0,20.0,0,1834000
75,42.0,24.8,43.0,43.0,43.0,20.0,20.0,0,1700000
80,42.1,24.8,43.3,43.3,43.3,20.0,20.0,0,1767000
85,42.0,24.8,42.7,42.7,42.7,20.0,20.0,0,1700000
90,42.2,24.8,42.2,42.2,42.2,20.0,20.0,0,1633000
95,42.0,24.8,43.0,43.0,43.0,20.0,20.0,0,1633000
100,42.2,24.8,43.4,43.4,43.4,20.0,20.0,0,1700000
105,42.1,24.8,42.1,42.1,43.1,20.0,20.0,0,1533000
110,42.0,24.8,42.0,42.0,42.0,20.0,20.0,0,1917000
115,42.2,24.8,42.2,42.2,42.2,20.0,20.0,0,1700000
120,42.2,24.8,42.2,42.2,42.2,20.0,20.0,0,1308000
125,42.4,24.8,42.4,42.4,42.4,20.0,20.0,0,1834000
130,42.2,24.8,42.2,42.2,42.2,20.0,20.0,0,1633000
135,42.1,24.8,42.1,42.1,42.1,20.0,20.0,0,1633000
140,42.2,24.8,42.2,42.2,42.2,20.0,20.0,0,1400000
145,43.3,24.8,43.3,43.3,43.3,20.0,20.0,0,1125000
150,42.2,24.8,42.2,42.2,42.2,20.0,20.0,0,1633000
155,42.1,24.8,42.1,42.1,42.1,20.0,20.0,0,1767000
160,42.0,24.8,42.0,42.0,42.0,20.0,20.0,0,1308000
165,42.2,24.8,42.2,42.2,42.2,20.0,20.0,0,1466000
170,42.4,24.8,42.4,42.4,42.4,20.0,20.0,0,1767000
175,42.0,24.8,42.0,42.0,42.0,20.0,20.0,0,1767000
