t_s,cpu_zone1_C,BATTERY,CPU,GPU,NPU,POWER_AMPLIFIER,SKIN,thermal_status,cpu_khz
0,42.6,24.8,42.6,42.6,42.6,20.0,20.0,0,1767000
5,42.8,24.8,42.8,42.8,42.8,20.0,20.0,0,1633000
10,43.9,24.8,43.9,43.9,43.9,20.0,20.0,0,1700000
15,44.7,24.8,44.7,44.7,44.7,20.0,20.0,0,1400000
20,43.7,24.8,44.5,44.5,44.5,20.0,20.0,0,1700000
25,43.9,24.8,44.5,44.5,44.5,20.0,20.0,0,1466000
30,44.2,24.8,44.7,44.7,44.7,20.0,20.0,0,1767000
35,44.5,24.8,45.1,45.1,45.1,20.0,20.0,0,1700000
40,44.5,24.8,45.0,45.0,45.0,20.0,20.0,0,2001000
45,44.7,24.8,45.1,45.1,45.1,20.0,20.0,0,1767000
50,45.0,24.8,46.2,46.2,46.2,20.0,20.0,0,1767000
55,45.1,24.8,45.7,45.7,45.7,20.0,20.0,0,1834000
60,45.1,24.8,46.0,46.0,46.0,20.0,20.0,0,1466000
65,45.1,24.8,46.0,46.0,46.0,20.0,20.0,0,2001000
70,45.6,24.8,45.9,45.9,45.9,20.0,20.0,0,1700000
75,45.4,24.8,45.9,45.9,45.9,20.0,20.0,0,1633000
80,45.8,24.8,46.4,46.4,46.4,20.0,20.0,0,1767000
85,45.7,24.8,46.3,46.3,46.3,20.0,20.0,0,1633000
90,45.9,24.8,46.3,46.3,46.3,20.0,20.0,0,1700000
95,46.2,24.8,47.0,47.0,47.0,20.0,20.0,0,1466000
100,46.3,24.8,46.8,46.8,46.8,20.0,20.0,0,1633000
105,46.0,24.8,46.6,46.6,46.6,20.0,20.0,0,1767000
110,46.4,24.8,46.9,46.9,46.9,20.0,20.0,0,1400000
115,46.4,24.8,47.3,47.3,47.3,20.0,20.0,0,1533000
120,47.2,24.8,47.2,47.2,47.2,20.0,20.0,0,1700000
125,46.6,24.8,46.6,46.6,46.6,20.0,20.0,0,1834000
130,46.9,24.8,46.9,46.9,46.9,20.0,20.0,0,1700000
135,46.8,24.8,46.8,46.8,46.8,20.0,20.0,0,1533000
140,47.0,24.8,47.0,47.0,47.0,20.0,20.0,0,1700000
145,46.9,24.8,46.9,46.9,46.9,20.0,20.0,0,1216000
150,47.0,24.8,47.0,47.0,47.0,20.0,20.0,0,1767000
155,46.9,24.8,46.9,46.9,46.9,20.0,20.0,0,1466000
160,47.0,24.8,47.0,47.0,47.0,20.0,20.0,0,1767000
165,47.0,24.8,47.0,47.0,47.0,20.0,20.0,0,1767000
170,47.2,24.8,47.2,47.2,47.2,20.0,20.0,0,1125000
175,47.3,24.8,47.3,47.3,48.5,20.0,20.0,0,1400000
