t_s,cpu_zone1_C,BATTERY,CPU,GPU,NPU,POWER_AMPLIFIER,SKIN,thermal_status,cpu_khz
0,42.0,24.8,42.0,42.0,42.0,20.0,20.0,0,1400000
5,42.2,24.8,42.2,42.2,42.2,20.0,20.0,0,1633000
10,42.7,24.8,42.7,42.7,42.7,20.0,20.0,0,1767000
15,42.9,24.8,42.9,42.9,42.9,20.0,20.0,0,1466000
20,42.8,24.8,42.8,42.8,42.8,20.0,20.0,0,1400000
25,42.8,24.8,42.8,42.8,42.8,20.0,20.0,0,1400000
30,43.4,24.8,43.4,43.4,43.4,20.0,20.0,0,1767000
35,43.3,24.8,43.3,43.3,43.3,20.0,20.0,0,1633000
40,43.1,24.8,43.4,43.4,43.4,20.0,20.0,0,1308000
45,43.1,24.8,43.6,43.6,43.6,20.0,20.0,0,1308000
50,43.0,24.8,43.6,43.6,43.6,20.0,20.0,0,1533000
55,43.3,24.8,44.2,44.2,44.2,20.0,20.0,0,1767000
60,43.9,24.8,43.9,43.9,43.9,20.0,20.0,0,1917000
65,43.4,24.8,43.4,43.4,43.4,20.0,20.0,0,1700000
70,43.1,24.8,43.1,43.1,43.1,20.0,20.0,0,1700000
75,43.2,24.8,43.2,43.2,43.2,20.0,20.0,0,1466000
80,43.6,24.8,43.6,43.6,43.6,20.0,20.0,0,1700000
85,43.1,24.8,43.1,43.1,43.1,20.0,20.0,0,1700000
90,43.9,24.8,43.9,43.9,43.9,20.0,20.0,0,1308000
95,44.0,24.8,44.0,44.0,44.0,20.0,20.0,0,1767000
100,43.4,24.8,44.5,44.5,44.5,20.0,20.0,0,1767000
105,43.7,24.8,44.8,44.8,44.8,20.0,20.0,0,1633000
110,43.3,24.8,44.0,44.0,44.0,20.0,20.0,0,1533000
115,43.3,24.8,44.2,44.2,44.2,20.0,20.0,0,1834000
120,43.6,24.8,44.2,44.2,44.2,20.0,20.0,0,1125000
125,43.4,24.8,44.2,44.2,44.2,20.0,20.0,0,1400000
130,43.5,24.8,45.0,45.0,45.0,20.0,20.0,0,1700000
135,43.3,24.8,43.3,43.3,43.3,20.0,20.0,0,1400000
140,43.6,24.8,44.5,44.5,44.5,20.0,20.0,0,1767000
145,43.5,24.8,44.7,44.7,44.7,20.0,20.0,0,1700000
150,43.9,24.8,44.0,44.0,44.0,20.0,20.0,0,1125000
155,43.6,24.8,44.5,44.5,44.5,20.0,20.0,0,1767000
160,43.4,24.8,44.5,44.5,44.5,20.0,20.0,0,1633000
165,43.6,24.8,44.5,44.5,44.5,20.0,20.0,0,1700000
170,43.9,24.8,45.0,45.0,45.0,20.0,20.0,0,1466000
175,43.6,24.8,44.3,44.3,44.3,20.0,20.0,0,1400000
