t_s,cpu_zone1_C,BATTERY,CPU,GPU,NPU,POWER_AMPLIFIER,SKIN,thermal_status,cpu_khz
0,42.4,24.8,42.4,42.4,42.4,20.0,20.0,0,1633000
5,43.0,24.8,43.0,43.0,43.0,20.0,20.0,0,1767000
10,43.9,24.8,43.9,43.9,44.5,20.0,20.0,0,1633000
15,44.8,24.8,44.8,44.8,44.8,20.0,20.0,0,1400000
20,44.8,24.8,44.8,44.8,44.8,20.0,20.0,0,1400000
25,45.1,24.8,45.1,45.1,45.1,20.0,20.0,0,1533000
30,45.3,24.8,45.3,45.3,45.3,20.0,20.0,0,1533000
35,45.4,24.8,45.4,45.4,45.4,20.0,20.0,0,1834000
40,45.7,24.8,45.7,45.7,45.7,20.0,20.0,0,1700000
45,46.0,24.8,46.0,46.0,46.0,20.0,20.0,0,1700000
50,46.4,24.8,46.4,46.4,46.4,20.0,20.0,0,1308000
55,46.6,24.8,46.6,46.6,46.6,20.0,20.0,0,1400000
60,46.8,24.8,46.8,46.8,46.8,20.0,20.0,0,1834000
65,47.0,24.8,47.0,47.0,47.0,20.0,20.0,0,1767000
70,47.1,24.8,47.1,47.1,47.1,20.0,20.0,0,1767000
75,47.1,24.8,47.1,47.1,47.1,20.0,20.0,0,1917000
80,47.4,24.8,47.4,47.4,47.4,20.0,20.0,0,1633000
85,47.7,24.8,47.7,47.7,47.7,20.0,20.0,0,1633000
90,47.5,24.8,47.5,47.5,47.5,20.0,20.0,0,1834000
95,47.8,24.8,47.8,47.8,47.8,20.0,20.0,0,1700000
100,48.1,24.8,48.1,48.1,48.1,20.0,20.0,0,1767000
105,48.0,24.8,48.0,48.0,48.0,20.0,20.0,0,1533000
110,48.1,24.8,48.1,48.1,48.1,20.0,20.0,0,1466000
115,48.5,24.8,48.5,48.5,48.5,20.0,20.0,0,1700000
120,48.5,24.8,48.5,48.5,48.5,20.0,20.0,0,1400000
125,48.7,24.8,49.5,49.5,49.5,20.0,20.0,0,1917000
130,49.1,24.8,49.1,49.1,49.1,20.0,20.0,0,2001000
135,49.3,24.8,49.3,49.3,50.5,20.0,20.0,0,1633000
140,49.2,24.8,49.2,49.2,49.2,20.0,20.0,0,1633000
145,49.2,24.8,49.2,49.2,49.2,20.0,20.0,0,1834000
150,49.2,24.8,49.2,49.2,49.2,20.0,20.0,0,1633000
155,49.6,24.8,49.6,49.6,49.6,20.0,20.0,0,1917000
160,49.5,24.8,49.5,49.5,49.5,20.0,20.0,0,1533000
165,49.7,24.8,49.7,49.7,49.7,20.0,20.0,0,1633000
170,49.9,24.8,49.9,49.9,49.9,20.0,20.0,0,1633000
175,49.7,24.8,49.7,49.7,49.7,20.0,20.0,0,1700000
